/home/user/dataset/DFEW/image/00387 47 0 0.21,0.075,1.942,0.051,0.337,0.545,0.244,0.563,0.28,0.014,0.12,0.648,0.06,0.249,0.98,0.708,0.124, 0.596,0.404,1.0,0.191,0.0,0.106,0.17,0.0,0.0,0.0,0.34,0.404,0.234,0.0,0.638,0.149,0.0,0.213,
/home/user/dataset/DFEW/image/00393 48 5 0.112,0.064,1.75,0.037,0.0,0.034,0.102,0.293,0.012,0.281,0.078,0.548,0.206,0.209,0.86,0.41,0.085, 0.083,0.104,1.0,1.0,0.0,0.0,0.042,0.0,0.0,0.042,0.021,0.375,0.292,1.0,0.354,0.0,0.0,0.208,
/home/user/dataset/DFEW/image/00394 48 0 0.157,0.143,0.547,0.179,0.666,0.884,0.12,1.459,1.71,0.081,0.136,0.413,0.144,0.244,0.653,0.982,0.304, 0.208,0.0,0.438,0.0,0.917,0.0,0.167,0.917,0.833,0.396,0.583,0.458,0.271,0.0,0.333,0.229,0.042,0.271,
/home/user/dataset/DFEW/image/00396 51 5 0.086,0.041,0.0,0.043,0.001,0.014,0.088,1.06,0.033,0.016,0.322,0.84,0.154,0.144,1.153,0.516,0.151, 0.0,0.0,0.0,1.0,0.0,0.039,0.02,0.51,0.0,0.0,0.196,0.529,0.235,0.039,0.294,0.157,0.0,0.078,
/home/user/dataset/DFEW/image/00399 75 0 0.302,0.111,1.797,0.09,2.367,2.172,0.084,1.528,2.319,2.029,0.504,0.974,0.188,0.242,0.483,0.757,0.168, 0.067,0.067,1.0,0.0,1.0,0.96,0.0,1.0,0.88,1.0,0.56,0.48,0.227,0.133,0.16,0.067,0.0,0.44,
/home/user/dataset/DFEW/image/00400 48 1 0.099,0.038,1.428,0.031,0.0,0.411,0.019,0.025,0.0,0.0,0.115,0.384,0.053,0.148,0.291,0.548,0.109, 0.083,0.021,1.0,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.021,0.0,0.0,0.125,0.104,0.0,0.125,
/home/user/dataset/DFEW/image/00401 43 5 0.23,0.049,0.256,0.03,0.556,1.053,0.048,0.929,0.714,0.72,0.295,1.293,0.175,0.275,0.848,0.648,0.246, 0.209,0.047,0.0,0.0,0.395,0.488,0.0,0.721,0.465,0.651,0.372,0.512,0.0,0.372,0.326,0.233,0.0,0.279,
/home/user/dataset/DFEW/image/00403 72 2 0.061,0.034,0.038,0.041,0.371,0.49,0.031,2.586,1.097,0.0,0.11,0.196,0.079,0.04,0.123,0.236,0.104, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028,0.0,0.0,0.0,0.028,0.028,0.0,0.014,
/home/user/dataset/DFEW/image/00404 105 1 0.108,0.055,0.048,0.036,0.095,0.0,0.05,0.76,0.162,1.23,0.078,0.274,0.3,0.138,0.227,0.309,0.082, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.981,0.0,0.333,0.314,0.0,0.067,0.019,0.0,0.124,
/home/user/dataset/DFEW/image/00405 106 0 0.17,0.13,0.914,0.09,0.367,0.684,0.115,1.242,0.408,1.38,0.495,1.105,0.11,0.304,0.262,0.604,0.231, 0.509,0.519,0.811,0.34,0.0,0.415,0.264,0.604,0.057,0.84,0.434,0.33,0.226,0.038,0.066,0.113,0.0,0.189,
/home/user/dataset/DFEW/image/00408 40 5 0.268,0.183,2.366,0.104,1.221,1.503,0.044,2.519,0.792,0.794,0.27,0.982,0.156,0.102,0.369,0.599,0.173, 0.25,0.075,1.0,0.65,0.375,0.65,0.0,0.975,0.475,0.4,0.275,0.375,0.375,0.225,0.5,0.3,0.0,0.175,
/home/user/dataset/DFEW/image/00410 42 6 0.166,0.068,0.099,0.047,0.0,0.454,0.061,0.682,0.004,0.487,0.071,0.402,0.025,0.055,0.324,0.313,0.168, 0.024,0.024,0.095,0.5,0.0,0.0,0.0,0.024,0.0,0.143,0.0,0.143,0.0,0.0,0.095,0.048,0.0,0.214,
/home/user/dataset/DFEW/image/00413 48 5 0.202,0.196,1.506,0.038,1.167,1.715,0.101,0.871,0.029,0.562,0.115,0.435,0.151,0.136,0.83,0.627,0.168, 0.146,0.208,0.917,0.083,0.917,0.646,0.0,0.604,0.0,0.562,0.271,0.104,0.0,0.0,0.438,0.167,0.146,0.25,
/home/user/dataset/DFEW/image/00414 96 0 0.141,0.064,0.281,0.057,0.831,0.263,0.036,1.248,0.732,0.759,0.133,0.528,0.054,0.092,0.651,0.142,0.126, 0.062,0.062,0.208,0.0,0.5,0.0,0.0,0.5,0.0,0.583,0.0,0.281,0.0,0.062,0.24,0.0,0.0,0.115,
/home/user/dataset/DFEW/image/00415 48 0 0.132,0.124,0.062,0.039,0.993,0.621,0.101,1.011,1.375,0.55,0.12,0.388,0.076,0.146,0.346,0.308,0.335, 0.083,0.0,0.125,0.083,0.938,1.0,0.0,0.854,0.938,1.0,0.333,0.271,0.0,0.292,0.167,0.042,0.0,0.167,
/home/user/dataset/DFEW/image/00416 72 6 0.144,0.067,0.94,0.055,0.0,0.0,0.032,1.457,0.416,1.214,0.099,0.409,0.068,0.044,0.307,0.211,0.176, 0.0,0.181,0.0,0.889,0.0,0.0,0.0,0.5,0.361,1.0,0.139,0.139,0.083,0.0,0.0,0.028,0.0,0.069,
/home/user/dataset/DFEW/image/00417 39 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00418 86 6 0.045,0.028,0.0,0.033,0.001,0.303,0.02,0.006,0.0,0.002,0.105,0.147,0.051,0.035,0.154,0.187,0.149, 0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.256,0.0,0.0,0.0,0.163,
/home/user/dataset/DFEW/image/00420 48 6 0.026,0.018,1.199,0.04,0.0,0.0,0.016,0.099,0.0,0.025,0.048,0.124,0.043,0.028,0.1,0.146,0.181, 0.0,0.0,1.0,0.938,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.062,
/home/user/dataset/DFEW/image/00421 55 0 0.06,0.017,0.924,0.02,3.632,3.353,0.027,2.953,2.672,2.568,0.056,0.435,0.045,0.049,0.258,0.387,0.09, 0.0,0.0,0.655,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.164,0.145,0.0,0.182,0.0,0.0,0.0,0.018,
/home/user/dataset/DFEW/image/00423 127 1 0.269,0.074,1.85,0.055,0.259,0.783,0.097,0.034,0.001,0.083,0.365,0.422,0.125,0.13,0.712,0.493,0.255, 0.276,0.598,0.937,0.0,0.079,0.63,0.134,0.008,0.0,0.079,0.173,0.906,0.394,0.0,0.181,0.189,0.307,0.425,
/home/user/dataset/DFEW/image/00424 26 5 0.04,0.024,0.055,0.017,0.42,0.718,0.032,2.525,0.125,0.07,0.223,0.395,0.136,0.091,0.425,0.371,0.049, 0.0,0.038,0.0,0.808,0.154,0.0,0.0,0.962,0.0,0.0,0.231,0.192,0.038,0.731,0.192,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00426 115 3 1.003,0.545,0.487,0.058,0.512,0.515,0.047,0.842,0.268,0.45,0.229,0.649,0.159,0.547,0.527,0.676,0.114, 0.252,0.2,0.148,0.365,0.339,0.035,0.078,0.461,0.2,0.165,0.174,0.296,0.278,0.139,0.409,0.374,0.026,0.0,
/home/user/dataset/DFEW/image/00430 180 6 0.179,0.207,0.0,0.077,0.002,0.04,0.071,1.705,0.012,0.119,0.317,0.552,0.143,0.098,0.435,0.377,0.075, 0.183,0.217,0.0,0.461,0.0,0.0,0.05,0.261,0.0,0.0,0.3,0.261,0.106,0.0,0.394,0.156,0.0,0.261,
/home/user/dataset/DFEW/image/00431 70 5 0.358,0.072,0.892,0.098,0.098,0.134,0.106,0.633,0.365,0.236,0.583,0.606,0.507,0.261,0.844,1.127,0.217, 0.129,0.457,0.7,0.2,0.0,0.043,0.0,0.157,0.0,0.1,0.571,0.286,0.229,0.2,0.357,0.214,0.143,0.314,
/home/user/dataset/DFEW/image/00432 170 6 0.055,0.034,0.21,0.019,0.065,0.169,0.071,0.172,0.056,0.185,0.205,0.357,0.184,0.189,0.268,0.185,0.059, 0.006,0.112,0.047,0.106,0.006,0.324,0.0,0.029,0.0,0.0,0.059,0.047,0.129,0.0,0.041,0.018,0.0,0.041,
/home/user/dataset/DFEW/image/00433 136 2 0.047,0.043,0.104,0.017,0.0,0.0,0.039,0.003,0.042,0.004,0.057,0.151,0.048,0.073,0.112,0.126,0.09, 0.0,0.029,0.029,0.912,0.0,0.0,0.015,0.0,0.0,0.044,0.0,0.015,0.022,0.0,0.0,0.0,0.0,0.11,
/home/user/dataset/DFEW/image/00435 121 5 0.662,0.359,0.545,0.09,0.779,1.784,0.039,0.954,0.118,0.284,0.22,0.653,0.159,0.151,0.637,0.52,0.22, 0.273,0.43,0.554,0.091,0.455,0.793,0.215,0.331,0.0,0.116,0.24,0.091,0.215,0.182,0.165,0.231,0.0,0.306,
/home/user/dataset/DFEW/image/00436 32 5 0.103,0.028,1.987,0.015,0.713,0.991,0.027,0.581,0.399,0.059,0.083,0.604,0.087,0.114,0.947,0.672,0.053, 0.0,0.25,1.0,1.0,0.938,0.562,0.0,0.969,0.406,0.375,0.0,0.375,0.062,0.0,0.219,0.156,0.0,0.0,
/home/user/dataset/DFEW/image/00437 48 6 0.137,0.046,0.314,0.043,0.0,0.04,0.071,0.103,0.009,0.0,0.136,0.332,0.086,0.109,0.266,0.334,0.151, 0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.188,0.0,0.0,0.125,0.146,0.0,0.25,
/home/user/dataset/DFEW/image/00438 144 6 0.064,0.044,0.899,0.028,0.357,0.074,0.023,0.842,1.572,1.174,0.081,0.228,0.055,0.045,0.189,0.15,0.528, 0.0,0.007,1.0,1.0,0.0,0.382,0.0,1.0,1.0,1.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.389,
/home/user/dataset/DFEW/image/00442 54 4 0.209,0.074,1.929,0.087,0.516,0.882,0.204,0.74,0.748,0.53,0.351,0.942,0.117,0.129,0.769,0.391,0.187, 0.204,0.481,1.0,0.481,0.241,0.241,0.296,0.407,0.389,0.5,0.333,0.315,0.204,0.0,0.389,0.259,0.0,0.278,
/home/user/dataset/DFEW/image/00443 41 5 0.047,0.047,0.063,0.031,0.032,0.0,0.02,1.907,0.318,0.755,0.167,0.264,0.054,0.056,0.452,0.115,0.061, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.366,1.0,0.0,0.098,0.0,1.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00444 96 0 0.282,0.111,0.179,0.103,0.093,0.781,0.06,0.809,0.89,1.073,0.329,0.635,0.122,0.153,0.708,0.477,0.169, 0.177,0.333,0.021,0.073,0.0,0.188,0.0,0.323,0.365,0.646,0.188,0.26,0.156,0.146,0.323,0.115,0.0,0.115,
/home/user/dataset/DFEW/image/00445 99 1 0.059,0.049,0.371,0.018,0.557,0.038,0.028,1.639,0.961,0.037,0.098,0.21,0.05,0.03,0.127,0.187,0.125, 0.0,0.0,1.0,0.97,0.0,0.0,0.0,1.0,1.0,0.0,0.01,0.081,0.0,0.98,0.0,0.0,0.0,0.051,
/home/user/dataset/DFEW/image/00446 29 3 0.588,0.289,0.673,0.063,1.804,2.301,0.062,1.35,0.029,0.822,0.19,0.304,0.061,0.077,0.414,0.403,0.439, 0.138,0.172,0.172,0.724,0.759,0.759,0.0,0.724,0.0,0.0,0.034,0.414,0.0,0.0,0.379,0.31,0.0,0.069,
/home/user/dataset/DFEW/image/00447 24 2 0.215,0.108,0.274,0.051,0.065,0.107,0.157,0.175,0.025,0.164,0.254,0.525,0.326,0.221,0.145,0.211,0.381, 0.167,0.167,0.125,0.875,0.125,0.0,0.125,0.083,0.0,0.083,0.167,0.25,0.167,0.0,0.042,0.0,0.0,0.125,
/home/user/dataset/DFEW/image/00448 58 5 0.162,0.073,0.844,0.236,0.242,0.198,0.072,0.786,0.177,0.263,0.115,0.372,0.195,0.093,0.645,0.973,0.235, 0.345,0.431,0.948,0.0,0.0,0.0,0.121,0.293,0.0,0.034,0.259,0.397,0.086,0.017,0.259,0.052,0.0,0.138,
/home/user/dataset/DFEW/image/00449 74 5 0.119,0.077,0.53,0.037,0.077,0.347,0.038,0.396,0.0,0.089,0.147,0.338,0.16,0.122,0.458,0.488,0.057, 0.216,0.365,0.743,0.081,0.027,0.0,0.0,0.0,0.0,0.0,0.27,0.338,0.081,0.284,0.216,0.095,0.027,0.149,
/home/user/dataset/DFEW/image/00452 75 6 0.203,0.048,0.229,0.043,0.0,0.019,0.037,0.013,0.079,0.058,0.131,0.355,0.098,0.08,0.517,0.573,0.098, 0.067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.267,0.0,0.0,0.467,0.373,0.0,0.173,
/home/user/dataset/DFEW/image/00453 48 2 0.047,0.023,0.0,0.003,0.172,0.081,0.004,0.0,0.0,0.0,0.09,0.111,0.05,0.024,0.127,0.093,0.008, 0.021,0.042,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.021,0.125,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00456 96 6 0.276,0.044,1.743,0.07,1.131,1.067,0.065,1.406,0.627,0.128,0.276,0.685,0.08,0.189,0.497,0.647,0.167, 0.24,0.375,1.0,0.271,0.615,0.073,0.0,0.719,0.0,0.0,0.188,0.323,0.198,0.0,0.219,0.104,0.0,0.0,
/home/user/dataset/DFEW/image/00457 34 0 0.284,0.041,1.069,0.023,2.439,1.396,0.026,2.593,2.305,0.819,0.236,0.137,0.044,0.034,0.15,0.143,0.059, 0.471,0.0,0.971,0.147,1.0,1.0,0.0,1.0,1.0,0.265,0.265,0.029,0.0,0.147,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00458 56 0 0.885,0.117,0.27,0.092,0.372,0.942,0.121,0.52,0.415,0.672,0.231,0.623,0.123,0.046,0.861,0.613,0.161, 0.411,0.268,0.125,0.071,0.268,0.643,0.232,0.0,0.214,0.411,0.232,0.286,0.143,0.304,0.161,0.25,0.054,0.268,
/home/user/dataset/DFEW/image/00459 71 6 0.095,0.026,0.247,0.016,1.53,2.047,0.027,0.846,0.571,0.323,0.102,0.236,0.083,0.061,0.324,0.253,0.075, 0.0,0.0,0.282,0.0,1.0,1.0,0.0,1.0,0.197,0.324,0.056,0.028,0.0,1.0,0.169,0.141,0.0,0.0,
/home/user/dataset/DFEW/image/00460 36 6 0.272,0.125,1.023,0.023,0.022,0.548,0.073,0.637,0.0,0.029,0.182,0.898,0.129,0.219,0.177,0.6,0.127, 0.222,0.417,0.889,0.167,0.0,0.528,0.0,0.222,0.0,0.0,0.333,0.444,0.139,0.0,0.111,0.222,0.0,0.139,
/home/user/dataset/DFEW/image/00461 134 3 0.481,0.215,0.728,0.082,0.0,1.684,0.053,0.62,0.0,0.0,0.292,0.77,0.064,0.087,0.204,0.274,0.101, 0.351,0.351,1.0,0.0,0.0,0.313,0.0,0.06,0.0,0.0,0.321,0.269,0.0,0.0,0.246,0.313,0.0,0.0,
/home/user/dataset/DFEW/image/00463 33 0 0.084,0.058,0.693,0.038,0.376,0.248,0.046,0.605,0.658,0.138,0.167,0.354,0.058,0.097,0.159,0.411,0.102, 0.0,0.03,0.03,0.182,0.303,0.0,0.0,0.939,0.515,0.0,0.152,0.455,0.0,0.97,0.152,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00464 42 1 0.101,0.05,1.081,0.051,1.06,1.689,0.115,1.358,1.01,1.424,0.214,0.373,0.124,0.084,0.29,0.375,0.082, 0.333,0.0,1.0,0.786,0.0,1.0,0.167,1.0,0.024,0.619,0.31,0.167,0.024,0.119,0.0,0.0,0.0,0.405,
/home/user/dataset/DFEW/image/00465 71 5 0.075,0.063,1.768,0.042,1.897,1.516,0.14,1.933,1.003,1.611,0.338,1.149,0.17,0.143,1.374,0.223,0.112, 0.338,0.113,0.986,0.183,0.592,0.718,0.0,1.0,0.521,0.732,0.451,0.451,0.028,0.014,0.056,0.085,0.0,0.197,
/home/user/dataset/DFEW/image/00466 71 2 0.027,0.014,0.717,0.014,0.13,0.603,0.006,0.045,0.008,0.02,0.025,0.104,0.029,0.054,0.092,0.066,0.018, 0.0,0.0,0.324,0.324,0.0,0.31,0.0,0.169,0.0,0.0,0.014,0.0,0.0,0.0,0.028,0.0,0.0,0.028,
/home/user/dataset/DFEW/image/00467 129 6 0.167,0.102,0.467,0.074,0.0,0.264,0.044,0.357,0.0,0.181,0.212,0.254,0.135,0.101,0.35,0.309,0.196, 0.109,0.093,0.713,0.178,0.0,0.194,0.0,0.0,0.0,0.0,0.326,0.186,0.085,0.202,0.078,0.016,0.0,0.178,
/home/user/dataset/DFEW/image/00470 48 6 0.088,0.094,1.533,0.093,0.28,0.115,0.053,0.803,0.575,0.458,1.387,0.67,0.438,0.144,0.477,0.554,0.105, 0.0,0.208,0.938,1.0,0.354,0.083,0.0,0.0,0.021,0.0,0.292,0.083,0.333,0.833,0.208,0.042,0.0,0.146,
/home/user/dataset/DFEW/image/00471 47 2 0.105,0.077,0.099,0.128,0.0,0.0,0.075,1.039,0.029,0.221,0.202,0.879,0.117,0.198,0.232,0.431,0.154, 0.0,0.0,0.021,0.617,0.0,0.0,0.043,0.0,0.0,0.021,0.426,0.404,0.17,0.0,0.0,0.0,0.0,0.106,
/home/user/dataset/DFEW/image/00472 70 5 0.113,0.048,0.16,0.045,0.396,0.552,0.244,2.687,0.003,0.871,0.076,0.383,0.188,0.027,0.347,0.278,0.085, 0.0,0.014,0.2,0.0,0.171,0.314,0.171,1.0,0.0,0.071,0.0,0.043,0.086,0.614,0.186,0.114,0.0,0.014,
/home/user/dataset/DFEW/image/00473 72 5 0.087,0.183,0.019,0.028,0.003,0.0,0.128,0.978,0.317,0.313,0.681,0.358,0.109,0.041,0.555,0.314,0.212, 0.056,0.069,0.125,0.736,0.0,0.0,0.028,0.0,0.0,0.042,0.014,0.319,0.083,0.208,0.25,0.0,0.0,0.153,
/home/user/dataset/DFEW/image/00474 48 0 0.121,0.063,0.656,0.032,0.744,0.309,0.094,1.261,1.711,1.701,0.254,0.381,0.256,0.14,0.335,0.161,0.335, 0.229,0.188,0.167,0.479,0.104,0.062,0.062,1.0,0.812,0.854,0.396,0.333,0.0,0.708,0.042,0.0,0.0,0.354,
/home/user/dataset/DFEW/image/00475 42 2 0.443,0.15,0.97,0.045,0.362,0.376,0.051,2.207,0.391,0.619,0.401,0.677,0.169,0.064,0.487,0.307,0.198, 0.262,0.381,0.738,0.357,0.0,0.0,0.0,0.905,0.048,0.381,0.238,0.286,0.31,0.024,0.024,0.0,0.0,0.119,
/home/user/dataset/DFEW/image/00477 48 0 0.433,0.063,0.076,0.08,0.354,0.07,0.051,0.578,0.025,1.95,0.163,0.174,0.101,0.021,0.164,0.24,0.118, 0.396,0.375,0.0,0.0,0.188,0.979,0.146,0.479,0.0,0.979,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.042,
/home/user/dataset/DFEW/image/00478 60 0 0.175,0.044,1.428,0.039,0.553,1.031,0.06,0.536,1.045,1.619,0.137,0.502,0.153,0.156,0.462,0.518,0.338, 0.083,0.0,0.983,0.5,0.85,0.667,0.0,0.95,0.1,0.95,0.283,0.283,0.233,0.35,0.4,0.4,0.0,0.15,
/home/user/dataset/DFEW/image/00480 70 6 0.275,0.102,0.034,0.031,0.055,0.715,0.395,0.075,0.233,0.474,0.152,0.471,0.081,0.124,0.319,0.791,0.082, 0.257,0.371,0.643,0.229,0.0,0.343,0.2,0.0,0.157,0.4,0.257,0.186,0.386,0.0,0.229,0.271,0.0,0.0,
/home/user/dataset/DFEW/image/00482 120 1 0.105,0.059,0.738,0.027,0.064,0.282,0.066,1.402,0.004,0.025,0.087,0.278,0.137,0.046,0.328,0.373,0.09, 0.467,0.417,1.0,0.167,0.0,0.0,0.192,0.275,0.0,0.05,0.017,0.1,0.05,0.0,0.208,0.042,0.0,0.042,
/home/user/dataset/DFEW/image/00485 96 1 0.274,0.058,1.531,0.035,0.409,0.585,0.03,0.0,0.003,0.653,0.062,0.373,0.056,0.062,0.295,0.943,0.259, 0.198,0.083,0.938,0.0,0.125,0.469,0.323,0.0,0.0,0.323,0.229,0.156,0.0,0.0,0.073,0.458,0.083,0.281,
/home/user/dataset/DFEW/image/00486 67 1 0.047,0.031,0.122,0.022,0.657,0.005,0.026,0.982,0.123,0.707,0.063,0.191,0.047,0.031,0.134,0.2,0.048, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00488 101 0 0.226,0.227,0.506,0.093,0.866,0.204,0.179,1.371,1.403,0.548,0.302,1.036,0.277,0.458,0.673,0.899,0.25, 0.475,0.535,0.515,0.079,0.366,0.733,0.208,0.733,0.772,0.693,0.287,0.228,0.455,0.04,0.495,0.149,0.188,0.356,
/home/user/dataset/DFEW/image/00489 93 6 0.111,0.065,0.108,0.025,0.121,0.163,0.039,0.219,0.011,0.103,0.307,0.287,0.109,0.11,0.565,0.504,0.24, 0.065,0.333,0.806,0.0,0.172,0.0,0.0,0.28,0.0,0.054,0.376,0.065,0.226,0.0,0.473,0.043,0.0,0.495,
/home/user/dataset/DFEW/image/00490 48 6 0.114,0.063,0.0,0.08,1.851,1.176,0.025,2.179,1.008,0.377,0.165,0.526,0.079,0.129,0.463,0.239,0.063, 0.125,0.062,0.0,1.0,1.0,1.0,0.0,1.0,0.375,0.083,0.021,0.125,0.0,0.0,0.396,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00491 72 0 0.131,0.056,0.027,0.034,0.628,1.138,0.043,0.213,1.723,0.586,0.07,0.248,0.072,0.04,0.418,0.18,0.098, 0.097,0.014,0.0,1.0,0.542,0.0,0.014,0.236,1.0,0.181,0.236,0.236,0.0,0.0,0.431,0.097,0.0,0.083,
/home/user/dataset/DFEW/image/00493 47 2 0.231,0.093,1.472,0.03,0.0,0.087,0.037,0.185,0.0,0.0,0.12,0.672,0.118,0.104,0.308,0.178,0.279, 0.064,0.043,0.064,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.362,0.234,0.0,0.149,
/home/user/dataset/DFEW/image/00496 96 1 0.146,0.09,1.766,0.086,0.481,0.83,0.068,1.169,0.014,0.441,0.219,0.821,0.14,0.219,0.535,0.56,0.334, 0.25,0.104,0.771,0.0,0.531,0.646,0.0,0.531,0.0,0.208,0.427,0.344,0.198,0.073,0.521,0.208,0.073,0.208,
/home/user/dataset/DFEW/image/00497 96 0 0.155,0.055,0.0,0.037,0.685,0.656,0.067,1.091,1.333,1.216,0.152,0.343,0.238,0.099,0.454,0.24,0.612, 0.198,0.01,0.0,0.073,0.25,0.406,0.0,0.646,1.0,0.833,0.26,0.208,0.104,0.062,0.188,0.281,0.0,0.354,
/home/user/dataset/DFEW/image/00498 45 1 0.297,0.154,0.8,0.032,2.079,3.892,0.124,2.165,1.315,1.224,0.151,0.64,0.177,0.225,0.716,0.998,0.26, 0.244,0.267,0.889,0.8,0.956,0.889,0.0,1.0,0.689,0.778,0.178,0.156,0.267,0.622,0.4,0.356,0.0,0.422,
/home/user/dataset/DFEW/image/00499 86 5 0.134,0.097,1.291,0.086,0.569,0.488,0.087,1.981,0.14,0.95,0.152,0.495,0.239,0.185,0.754,0.884,0.099, 0.0,0.093,0.953,0.0,0.116,0.988,0.093,1.0,0.012,0.372,0.047,0.349,0.326,0.326,0.384,0.221,0.012,0.151,
/home/user/dataset/DFEW/image/00500 73 0 0.248,0.072,1.338,0.03,0.52,0.043,0.042,1.388,0.638,1.153,0.312,0.715,0.153,0.191,0.58,0.372,0.181, 0.233,0.288,0.548,0.438,0.096,0.137,0.055,0.384,0.11,0.452,0.26,0.452,0.068,0.0,0.534,0.26,0.0,0.219,
/home/user/dataset/DFEW/image/00501 78 3 0.058,0.027,0.14,0.018,0.0,0.0,0.022,0.109,0.0,0.048,0.052,0.256,0.04,0.036,0.298,0.202,0.065, 0.0,0.0,0.487,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00503 48 6 0.082,0.057,1.475,0.027,0.237,0.455,0.054,0.259,0.061,0.003,0.103,0.311,0.043,0.128,0.425,0.236,0.085, 0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.021,0.146,0.0,0.0,0.0,0.021,0.021,0.0,0.021,
/home/user/dataset/DFEW/image/00505 56 6 0.31,0.058,1.123,0.061,0.492,0.901,0.12,1.94,0.0,0.584,0.288,0.645,0.123,0.109,0.552,0.478,0.221, 0.214,0.232,0.446,0.571,0.0,0.25,0.0,0.589,0.0,0.0,0.321,0.286,0.054,0.0,0.411,0.143,0.0,0.214,
/home/user/dataset/DFEW/image/00506 48 0 0.324,0.061,1.181,0.042,0.674,0.31,0.058,0.458,0.429,0.103,0.107,0.79,0.312,0.053,0.477,0.387,0.065, 0.292,0.292,0.479,0.021,0.396,0.875,0.0,0.0,0.0,0.208,0.188,0.354,0.312,0.042,0.146,0.354,0.0,0.021,
/home/user/dataset/DFEW/image/00507 53 6 0.081,0.039,1.518,0.036,0.593,0.89,0.031,1.254,0.222,0.652,0.097,0.306,0.079,0.083,0.256,0.249,0.073, 0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.358,0.0,0.057,0.0,0.113,0.019,0.075,0.057,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/00508 94 0 0.163,0.09,0.47,0.047,0.105,0.878,0.065,1.49,0.512,0.686,0.166,0.689,0.106,0.063,0.506,0.435,0.146, 0.021,0.021,0.532,0.511,0.0,0.479,0.0,0.457,0.0,0.415,0.064,0.383,0.351,0.138,0.383,0.064,0.0,0.043,
/home/user/dataset/DFEW/image/00509 48 3 0.07,0.111,1.377,0.023,0.089,0.947,0.062,0.193,0.043,0.81,0.277,0.659,0.214,0.087,0.742,1.099,0.523, 0.396,0.0,1.0,0.0,0.271,0.25,0.0,0.0,0.0,0.438,0.583,0.583,0.271,0.854,0.438,0.438,0.25,0.042,
/home/user/dataset/DFEW/image/00510 48 1 0.207,0.202,0.395,0.041,0.009,0.008,0.05,0.68,0.318,0.7,0.12,0.869,0.09,0.094,0.251,0.202,0.325, 0.208,0.229,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.104,0.0,0.0,0.104,0.083,0.0,0.104,
/home/user/dataset/DFEW/image/00512 125 1 0.092,0.048,1.903,0.03,0.0,0.002,0.045,0.0,0.0,0.0,0.114,0.487,0.046,0.087,0.757,0.363,0.077, 0.0,0.0,1.0,0.896,0.0,0.0,0.024,0.0,0.0,0.0,0.192,0.232,0.0,0.0,0.416,0.136,0.0,0.04,
/home/user/dataset/DFEW/image/00515 84 6 0.151,0.068,1.221,0.031,0.018,0.143,0.03,0.006,0.013,0.711,0.143,0.237,0.075,0.097,0.249,0.327,0.302, 0.0,0.071,0.643,0.071,0.0,0.214,0.0,0.0,0.0,0.405,0.0,0.357,0.0,0.0,0.226,0.131,0.0,0.179,
