/home/user/dataset/DFEW/image/13535 56 3 0.066,0.042,0.0,0.023,0.0,0.0,0.019,0.58,0.003,0.637,0.065,0.165,0.049,0.075,0.226,0.264,0.15, 0.107,0.0,0.821,1.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.232,0.196,0.0,0.125,
/home/user/dataset/DFEW/image/13536 71 2 0.114,0.133,0.158,0.05,0.0,0.0,0.059,0.208,0.675,1.004,0.141,0.438,0.102,0.087,0.365,0.268,0.098, 0.113,0.141,0.549,0.099,0.0,0.0,0.0,0.0,0.0,0.141,0.141,0.254,0.099,0.0,0.155,0.028,0.0,0.127,
/home/user/dataset/DFEW/image/13537 94 6 0.284,0.191,0.538,0.058,0.146,1.263,0.039,0.076,0.05,0.21,0.142,0.374,0.089,0.061,0.621,0.465,0.537, 0.213,0.277,0.894,0.085,0.0,0.128,0.0,0.0,0.0,0.34,0.277,0.223,0.0,0.117,0.351,0.277,0.011,0.17,
/home/user/dataset/DFEW/image/13538 106 5 0.828,0.635,0.869,0.095,0.527,0.282,0.152,0.942,0.07,0.179,0.329,1.198,0.615,0.36,1.113,0.957,0.282, 0.34,0.377,0.802,0.019,0.509,0.377,0.217,0.642,0.208,0.17,0.189,0.292,0.434,0.0,0.236,0.311,0.057,0.0,
/home/user/dataset/DFEW/image/13539 25 2 0.066,0.012,0.001,0.025,0.0,1.807,0.026,1.713,0.001,0.766,0.152,0.295,0.099,0.036,0.445,0.256,0.051, 0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.0,0.12,0.24,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13540 110 1 0.044,0.041,1.755,0.023,0.072,1.022,0.025,1.91,1.074,1.612,0.109,0.176,0.065,0.049,0.278,0.256,0.063, 0.0,0.0,0.273,1.0,0.0,1.0,0.0,1.0,0.191,0.709,0.018,0.009,0.0,0.0,0.264,0.182,0.0,0.0,
/home/user/dataset/DFEW/image/13541 123 6 0.079,0.039,1.874,0.037,0.613,0.435,0.045,2.758,0.409,2.05,0.531,0.354,0.13,0.073,0.22,0.415,0.111, 0.0,0.0,0.967,0.0,0.439,0.106,0.0,1.0,0.041,0.0,0.122,0.122,0.057,0.211,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13542 65 0 0.141,0.089,0.216,0.027,0.016,0.776,0.061,0.718,0.87,0.014,0.166,0.501,0.247,0.048,0.341,0.446,0.242, 0.446,0.169,0.738,0.262,0.108,0.0,0.215,0.0,0.354,0.0,0.4,0.938,0.523,0.031,0.185,0.246,0.0,0.385,
/home/user/dataset/DFEW/image/13543 88 0 0.473,0.181,0.0,0.124,1.243,0.124,0.066,0.923,1.66,1.111,0.148,0.586,0.065,0.178,0.615,0.46,0.708, 0.239,0.023,0.0,0.33,0.33,0.0,0.0,1.0,1.0,0.955,0.068,0.136,0.0,0.0,0.25,0.182,0.0,0.352,
/home/user/dataset/DFEW/image/13544 48 5 0.094,0.022,0.0,0.014,0.043,0.0,0.052,0.551,0.0,0.148,0.566,0.597,0.146,0.053,0.571,0.371,0.084, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.062,0.021,0.042,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13545 46 0 0.074,0.022,0.249,0.019,1.795,2.577,0.029,1.593,2.411,0.942,0.048,0.259,0.035,0.038,0.27,0.438,0.076, 0.0,0.0,0.348,0.0,1.0,1.0,0.0,0.978,1.0,1.0,0.174,0.13,0.0,0.0,0.239,0.065,0.0,0.065,
/home/user/dataset/DFEW/image/13546 122 2 0.09,0.055,1.004,0.036,0.356,0.345,0.106,0.091,0.0,0.012,0.086,0.397,0.07,0.111,0.312,0.27,0.209, 0.066,0.049,0.27,0.123,0.0,0.0,0.098,0.0,0.0,0.0,0.197,0.197,0.074,0.0,0.303,0.074,0.0,0.09,
/home/user/dataset/DFEW/image/13547 72 0 0.118,0.082,0.0,0.049,1.571,1.297,0.054,0.967,2.508,2.518,0.101,0.272,0.06,0.035,0.208,0.346,0.149, 0.042,0.083,0.0,0.028,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.097,0.056,0.042,0.097,0.083,0.0,0.014,
/home/user/dataset/DFEW/image/13549 72 0 0.428,0.099,0.403,0.047,0.296,0.048,0.044,2.641,1.611,1.216,0.147,1.707,0.065,0.259,0.264,0.961,0.8, 0.0,0.333,0.0,0.347,0.0,0.0,0.0,0.944,0.125,0.208,0.486,0.514,0.111,0.0,0.0,0.347,0.0,0.319,
/home/user/dataset/DFEW/image/13550 96 0 0.302,0.156,0.197,0.101,0.391,1.032,0.042,0.563,0.893,1.044,1.021,0.831,0.278,0.222,1.101,0.473,0.576, 0.417,0.469,0.0,0.542,0.062,0.677,0.125,0.104,0.427,0.354,0.521,0.125,0.385,0.625,0.292,0.333,0.24,0.385,
/home/user/dataset/DFEW/image/13552 89 6 0.01,0.003,0.0,0.0,0.001,0.0,0.002,0.011,0.0,0.038,0.008,0.002,0.003,0.0,0.006,0.011,0.002, 0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13553 63 3 0.199,0.157,0.006,0.057,0.0,0.0,0.043,0.138,0.014,0.195,0.422,0.844,0.113,0.178,0.372,0.707,0.121, 0.302,0.238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.413,0.365,0.508,0.175,0.0,0.365,0.365,0.0,0.27,
/home/user/dataset/DFEW/image/13556 96 1 0.156,0.062,0.452,0.014,0.0,0.135,0.033,0.314,0.056,0.019,0.183,0.241,0.087,0.087,0.143,0.307,0.119, 0.104,0.177,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.115,0.021,0.0,0.0,0.0,0.0,0.0,0.01,
/home/user/dataset/DFEW/image/13557 73 1 0.162,0.059,1.649,0.037,0.831,0.08,0.058,2.057,1.078,2.595,0.065,0.389,0.087,0.063,0.294,0.211,0.176, 0.096,0.301,1.0,1.0,0.055,0.041,0.0,0.904,0.0,0.918,0.137,0.548,0.233,0.0,0.192,0.068,0.0,0.329,
/home/user/dataset/DFEW/image/13558 48 3 0.246,0.089,0.298,0.092,0.476,1.319,0.034,1.77,0.157,0.008,0.234,1.144,0.14,0.119,0.66,0.837,0.147, 0.208,0.354,0.417,0.0,0.0,0.604,0.0,0.333,0.0,0.0,0.146,0.5,0.042,0.208,0.25,0.208,0.0,0.021,
/home/user/dataset/DFEW/image/13559 46 3 0.223,0.05,0.656,0.035,0.028,0.006,0.041,0.079,0.027,0.48,0.175,0.667,0.134,0.028,0.357,0.337,0.058, 0.13,0.087,0.283,0.152,0.0,0.022,0.022,0.0,0.0,0.261,0.152,0.152,0.0,0.261,0.0,0.0,0.109,0.174,
/home/user/dataset/DFEW/image/13560 124 6 0.091,0.075,0.684,0.031,0.0,0.0,0.028,0.23,0.032,0.04,0.164,0.33,0.087,0.076,0.205,0.225,0.162, 0.056,0.073,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.21,0.0,0.0,0.089,0.0,0.0,0.032,
/home/user/dataset/DFEW/image/13561 96 2 0.051,0.034,0.683,0.027,0.073,0.114,0.12,0.098,0.019,0.295,1.052,0.405,0.118,0.13,0.433,0.331,0.137, 0.0,0.0,0.74,1.0,0.0,0.0,0.115,0.0,0.0,0.281,0.0,0.406,0.229,0.0,0.042,0.01,0.0,0.0,
/home/user/dataset/DFEW/image/13562 72 0 0.083,0.068,0.416,0.087,1.587,1.176,0.1,0.16,1.415,0.864,0.613,0.691,0.137,0.139,0.529,0.693,0.19, 0.0,0.014,0.528,0.278,0.764,0.0,0.056,0.0,0.806,0.0,0.208,0.222,0.014,0.0,0.181,0.014,0.0,0.111,
/home/user/dataset/DFEW/image/13564 80 5 0.226,0.094,1.429,0.046,0.009,0.041,0.103,0.583,0.215,0.042,0.262,0.685,0.143,0.241,0.515,0.775,0.149, 0.2,0.15,1.0,0.0,0.0,0.038,0.1,0.425,0.025,0.0,0.25,0.388,0.112,0.012,0.225,0.225,0.0,0.075,
/home/user/dataset/DFEW/image/13565 180 5 0.153,0.09,1.528,0.056,0.047,0.177,0.045,1.238,0.062,0.146,0.164,0.486,0.092,0.134,0.969,0.579,0.199, 0.089,0.05,1.0,0.006,0.0,0.028,0.0,0.422,0.0,0.1,0.111,0.322,0.0,0.178,0.4,0.2,0.0,0.128,
/home/user/dataset/DFEW/image/13566 169 1 0.146,0.08,0.659,0.049,0.42,0.972,0.057,1.123,0.318,0.398,0.263,0.554,0.112,0.088,0.542,0.3,0.125, 0.124,0.16,0.509,0.178,0.266,0.462,0.071,0.249,0.0,0.201,0.314,0.172,0.136,0.438,0.107,0.071,0.0,0.201,
/home/user/dataset/DFEW/image/13567 69 5 0.516,0.044,2.263,0.033,1.33,1.79,0.072,0.947,0.256,0.531,0.129,0.347,0.106,0.117,0.357,0.578,0.145, 0.333,0.275,1.0,0.0,1.0,0.899,0.029,0.768,0.0,0.449,0.159,0.29,0.072,0.0,0.333,0.116,0.0,0.116,
/home/user/dataset/DFEW/image/13569 37 1 0.081,0.092,1.112,0.076,0.155,0.0,0.14,0.545,0.067,0.242,0.155,0.583,0.114,0.148,0.404,0.295,0.196, 0.297,0.189,1.0,0.0,0.0,0.0,0.162,0.054,0.0,0.162,0.081,0.189,0.27,0.108,0.054,0.027,0.108,0.108,
/home/user/dataset/DFEW/image/13570 72 0 0.182,0.086,0.0,0.038,0.92,0.0,0.046,1.614,0.306,2.223,0.418,0.396,0.105,0.058,0.496,0.28,0.082, 0.014,0.028,0.0,0.861,0.278,0.0,0.0,0.208,0.0,0.931,0.014,0.167,0.097,0.028,0.125,0.028,0.0,0.139,
/home/user/dataset/DFEW/image/13571 122 2 0.124,0.09,0.434,0.024,0.018,0.037,0.071,0.11,0.0,0.368,0.18,0.407,0.054,0.274,0.441,0.24,0.064, 0.016,0.139,0.443,0.607,0.0,0.213,0.033,0.0,0.0,0.066,0.107,0.213,0.148,0.377,0.0,0.041,0.0,0.131,
/home/user/dataset/DFEW/image/13572 72 2 0.074,0.045,0.439,0.043,0.0,0.0,0.056,0.013,0.0,0.387,0.255,0.322,0.152,0.102,0.453,0.463,0.084, 0.0,0.014,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.333,0.069,0.083,0.028,0.347,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13573 96 2 0.165,0.051,0.429,0.045,0.021,0.634,0.053,1.233,0.001,0.003,0.159,0.425,0.108,0.058,0.321,0.56,0.128, 0.375,0.427,0.406,0.01,0.01,0.292,0.0,0.312,0.0,0.0,0.094,0.062,0.094,0.0,0.188,0.052,0.0,0.021,
/home/user/dataset/DFEW/image/13574 89 5 0.291,0.074,1.96,0.043,1.117,1.472,0.084,2.446,0.993,1.125,0.212,0.713,0.099,0.14,0.453,0.565,0.128, 0.393,0.292,0.831,0.236,0.348,0.0,0.0,0.865,0.034,0.427,0.124,0.225,0.191,0.011,0.225,0.236,0.0,0.202,
/home/user/dataset/DFEW/image/13575 48 6 0.752,0.129,0.23,0.06,0.034,0.0,0.086,0.518,0.228,0.711,0.373,0.552,0.06,0.13,0.369,0.555,0.22, 0.438,0.083,0.292,0.812,0.0,0.0,0.083,0.125,0.0,0.167,0.167,0.271,0.042,0.0,0.25,0.25,0.0,0.292,
/home/user/dataset/DFEW/image/13576 102 5 0.413,0.218,0.705,0.071,0.024,0.029,0.115,0.085,0.14,0.604,0.216,1.085,0.084,0.238,0.664,0.547,0.088, 0.314,0.392,0.647,0.147,0.01,0.0,0.088,0.0,0.01,0.598,0.618,0.392,0.029,0.284,0.275,0.186,0.039,0.098,
/home/user/dataset/DFEW/image/13577 96 2 0.296,0.17,0.61,0.093,0.214,0.294,0.108,0.56,0.048,0.131,0.189,0.782,0.265,0.331,1.784,1.03,0.15, 0.302,0.469,1.0,0.323,0.292,0.083,0.125,0.083,0.0,0.0,0.698,0.146,0.333,0.052,0.406,0.292,0.0,0.0,
/home/user/dataset/DFEW/image/13578 66 5 0.096,0.075,1.223,0.021,0.539,0.876,0.041,0.63,0.224,0.574,0.153,0.483,0.108,0.185,0.538,0.489,0.228, 0.0,0.227,0.97,1.0,0.727,0.227,0.0,0.606,0.0,0.545,0.0,0.348,0.0,0.0,0.409,0.121,0.0,0.152,
/home/user/dataset/DFEW/image/13579 48 0 0.194,0.041,0.316,0.104,0.327,0.713,0.116,1.549,0.288,0.0,0.469,0.593,0.088,0.097,0.402,0.42,0.151, 0.292,0.25,0.0,0.0,0.0,0.0,0.25,0.896,0.0,0.0,0.0,0.417,0.0,0.0,0.125,0.354,0.0,0.25,
/home/user/dataset/DFEW/image/13580 60 2 0.122,0.075,0.026,0.041,0.437,0.122,0.03,1.541,0.504,0.592,0.077,0.52,0.076,0.045,0.306,0.547,0.111, 0.0,0.033,0.05,0.533,0.067,0.0,0.0,0.55,0.0,0.0,0.117,0.517,0.15,0.0,0.4,0.367,0.0,0.233,
/home/user/dataset/DFEW/image/13581 48 4 0.261,0.102,0.534,0.108,0.262,0.219,0.071,1.317,0.914,0.853,0.366,0.523,0.142,0.215,0.635,0.572,0.348, 0.188,0.167,0.0,0.542,0.0,0.0,0.0,0.583,0.25,0.188,0.188,0.146,0.0,0.292,0.271,0.062,0.0,0.083,
/home/user/dataset/DFEW/image/13582 72 5 0.229,0.102,1.334,0.052,0.519,1.274,0.071,1.068,0.629,0.075,0.11,0.427,0.151,0.187,0.511,0.624,0.321, 0.264,0.25,0.597,0.083,0.069,1.0,0.042,0.764,0.403,0.167,0.194,0.403,0.014,0.0,0.417,0.236,0.069,0.292,
/home/user/dataset/DFEW/image/13583 72 6 0.104,0.044,1.665,0.04,0.022,0.076,0.033,1.444,0.0,1.113,0.073,0.328,0.062,0.104,0.1,0.145,0.217, 0.069,0.028,0.972,0.0,0.0,0.458,0.0,0.861,0.0,0.986,0.0,0.028,0.0,0.0,0.111,0.111,0.0,0.083,
/home/user/dataset/DFEW/image/13584 46 6 0.131,0.057,1.128,0.042,0.204,0.001,0.042,1.14,0.263,0.974,0.103,0.89,0.131,0.081,0.273,0.569,0.264, 0.348,0.152,0.87,0.022,0.0,0.043,0.0,0.739,0.0,0.63,0.478,0.109,0.217,0.261,0.174,0.217,0.0,0.348,
/home/user/dataset/DFEW/image/13585 71 6 0.254,0.128,1.244,0.201,0.184,0.313,0.213,0.583,0.043,0.269,0.128,0.637,0.126,0.144,0.372,0.422,0.147, 0.225,0.451,1.0,1.0,0.268,0.366,0.155,0.31,0.099,0.254,0.296,0.183,0.141,0.0,0.254,0.239,0.0,0.028,
/home/user/dataset/DFEW/image/13586 143 2 0.183,0.122,0.91,0.076,0.311,0.043,0.118,0.544,0.181,0.433,0.174,0.668,0.185,0.188,0.855,0.458,0.515, 0.049,0.287,0.49,0.72,0.196,0.133,0.0,0.448,0.049,0.329,0.371,0.343,0.21,0.622,0.357,0.189,0.0,0.315,
/home/user/dataset/DFEW/image/13587 24 5 0.083,0.048,1.527,0.016,0.783,0.193,0.022,3.727,0.035,1.451,0.13,0.372,0.05,0.018,0.301,0.203,0.027, 0.0,0.0,1.0,0.0,0.292,1.0,0.0,1.0,0.0,1.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13588 24 1 0.186,0.086,0.379,0.09,1.452,1.375,0.074,2.32,0.296,1.779,0.364,0.784,0.336,0.098,1.36,0.61,0.138, 0.042,0.167,0.083,0.083,0.833,0.042,0.0,0.667,0.167,0.167,0.292,0.5,0.042,0.333,0.375,0.042,0.0,0.375,
/home/user/dataset/DFEW/image/13589 48 0 0.051,0.031,0.0,0.02,0.116,0.0,0.048,0.753,0.557,0.7,0.074,0.15,0.024,0.034,0.111,0.089,0.034, 0.0,0.0,0.312,0.75,0.021,0.75,0.0,0.146,0.604,0.125,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13590 48 6 0.088,0.055,0.068,0.024,0.019,0.053,0.032,0.498,0.962,0.743,0.094,0.275,0.06,0.118,0.403,0.398,0.071, 0.0,0.021,1.0,0.396,0.0,0.979,0.0,0.75,0.792,0.771,0.125,0.0,0.0,0.021,0.396,0.229,0.0,0.208,
/home/user/dataset/DFEW/image/13591 82 6 0.099,0.158,1.141,0.052,0.333,0.562,0.037,0.732,0.729,0.666,1.085,0.447,0.095,0.074,0.27,0.413,0.29, 0.061,0.122,0.707,0.878,0.0,0.695,0.0,0.22,0.415,0.829,0.28,0.244,0.146,0.22,0.0,0.0,0.0,0.195,
/home/user/dataset/DFEW/image/13592 146 1 0.197,0.064,1.45,0.048,0.309,0.003,0.047,0.715,0.006,0.09,0.097,0.186,0.09,0.052,0.243,0.173,0.174, 0.089,0.219,0.74,0.0,0.37,0.664,0.137,0.0,0.0,0.0,0.027,0.089,0.164,0.0,0.178,0.062,0.0,0.226,
/home/user/dataset/DFEW/image/13593 119 0 0.084,0.041,0.813,0.074,0.059,0.162,0.03,1.505,0.192,1.332,0.151,0.712,0.153,0.164,0.703,0.568,0.32, 0.0,0.134,0.79,0.866,0.034,0.0,0.0,0.647,0.21,0.529,0.118,0.277,0.151,0.866,0.319,0.134,0.0,0.252,
/home/user/dataset/DFEW/image/13594 104 5 0.434,0.119,0.218,0.111,0.007,0.0,0.155,0.111,0.0,0.202,0.442,0.999,0.295,0.174,0.805,0.994,0.316, 0.404,0.365,0.317,0.548,0.0,0.0,0.058,0.0,0.0,0.038,0.721,0.144,0.327,0.817,0.356,0.337,0.0,0.337,
/home/user/dataset/DFEW/image/13595 87 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13596 49 0 0.331,0.114,1.853,0.037,0.191,0.041,0.2,0.183,0.067,0.172,0.262,0.48,0.14,0.223,1.387,0.742,0.154, 0.224,0.367,1.0,0.0,0.102,0.143,0.388,0.02,0.0,0.143,0.49,0.163,0.061,0.265,0.408,0.306,0.0,0.0,
/home/user/dataset/DFEW/image/13597 96 0 0.305,0.259,1.051,0.083,2.627,0.552,0.038,2.306,2.474,1.758,0.484,0.47,0.204,0.408,0.957,0.521,0.5, 0.229,0.312,0.0,0.0,0.812,0.052,0.0,0.812,0.802,0.792,0.396,0.26,0.24,0.115,0.438,0.0,0.0,0.25,
/home/user/dataset/DFEW/image/13598 48 0 0.094,0.058,0.364,0.054,0.579,0.988,0.041,1.272,1.248,0.43,0.09,0.318,0.291,0.07,0.392,0.235,0.591, 0.125,0.125,0.833,0.0,0.521,0.375,0.0,1.0,0.5,0.188,0.125,0.167,0.25,0.0,0.0,0.0,0.0,0.188,
/home/user/dataset/DFEW/image/13600 95 6 0.165,0.051,0.981,0.036,0.411,1.12,0.05,1.012,0.058,0.142,0.582,0.561,0.159,0.147,0.431,0.559,0.122, 0.095,0.011,0.368,0.958,0.505,0.411,0.011,0.368,0.274,0.0,0.042,0.189,0.179,0.095,0.063,0.0,0.0,0.147,
/home/user/dataset/DFEW/image/13601 63 5 0.149,0.113,0.0,0.083,0.225,0.061,0.077,1.545,0.232,0.023,0.209,0.725,0.085,0.1,1.148,0.384,0.12, 0.0,0.333,0.0,1.0,0.0,0.0,0.143,0.413,0.0,0.0,0.0,0.413,0.0,0.0,0.476,0.381,0.0,0.127,
/home/user/dataset/DFEW/image/13603 72 0 0.485,0.618,0.685,0.063,1.289,2.042,0.093,2.375,0.641,0.549,0.162,0.391,0.286,0.252,0.837,0.92,0.136, 0.222,0.222,0.722,0.236,0.847,0.819,0.0,1.0,0.444,0.583,0.333,0.611,0.236,0.361,0.403,0.292,0.0,0.25,
/home/user/dataset/DFEW/image/13604 72 0 0.168,0.044,1.068,0.033,1.466,1.863,0.032,2.049,0.232,0.567,0.102,0.559,0.118,0.078,0.519,0.197,0.14, 0.264,0.0,0.139,0.0,1.0,1.0,0.0,0.681,0.0,0.222,0.0,0.361,0.278,0.0,0.278,0.0,0.0,0.306,
/home/user/dataset/DFEW/image/13605 48 2 0.144,0.064,0.612,0.024,0.17,0.046,0.06,1.161,0.0,0.002,0.397,0.465,0.14,0.101,0.214,0.469,0.288, 0.333,0.354,0.146,0.917,0.021,0.0,0.042,0.021,0.0,0.0,0.354,0.292,0.188,0.75,0.125,0.0,0.0,0.083,
/home/user/dataset/DFEW/image/13606 95 5 0.086,0.05,0.671,0.024,0.092,0.172,0.169,0.255,0.066,0.006,0.148,0.393,0.073,0.055,0.381,0.573,0.155, 0.137,0.011,0.179,1.0,0.084,0.0,0.084,0.063,0.0,0.0,0.105,0.084,0.0,0.021,0.189,0.2,0.021,0.2,
/home/user/dataset/DFEW/image/13607 76 2 0.215,0.034,0.413,0.063,0.0,0.0,0.032,0.145,0.0,0.226,0.079,0.255,0.049,0.178,0.171,0.505,0.078, 0.118,0.053,0.342,0.816,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.145,0.013,0.711,0.421,0.053,0.0,0.316,
/home/user/dataset/DFEW/image/13608 183 6 0.088,0.04,0.018,0.047,0.0,0.0,0.036,1.118,0.0,0.505,0.147,0.457,0.06,0.094,0.307,0.441,0.269, 0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.027,0.0,0.186,0.044,0.388,0.027,0.847,0.377,0.377,0.0,0.224,
/home/user/dataset/DFEW/image/13609 75 0 0.222,0.125,0.563,0.068,0.396,1.287,0.081,0.733,0.097,0.333,0.473,1.107,0.245,0.316,1.34,1.342,0.153, 0.307,0.52,0.573,0.2,0.24,0.787,0.213,0.227,0.0,0.213,0.587,0.373,0.133,0.0,0.453,0.213,0.0,0.44,
/home/user/dataset/DFEW/image/13612 71 0 0.198,0.07,0.255,0.056,0.333,0.467,0.03,0.952,0.794,0.605,0.174,0.5,0.116,0.054,0.473,0.582,0.074, 0.099,0.085,0.056,0.0,0.62,0.0,0.07,0.366,0.549,0.93,0.085,0.169,0.042,0.0,0.239,0.268,0.0,0.183,
/home/user/dataset/DFEW/image/13614 96 5 0.245,0.07,0.352,0.071,0.717,0.536,0.175,0.844,0.385,0.158,0.802,1.239,0.711,0.249,0.855,0.634,0.217, 0.208,0.552,0.125,0.156,0.167,0.26,0.031,0.521,0.0,0.0,0.417,0.531,0.385,0.135,0.115,0.135,0.0,0.292,
/home/user/dataset/DFEW/image/13615 96 4 0.051,0.031,0.399,0.023,0.0,0.024,0.1,0.097,0.203,0.647,0.075,0.132,0.047,0.068,0.207,0.157,0.066, 0.0,0.073,0.0,1.0,0.0,0.0,0.292,0.0,0.0,0.781,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.292,
/home/user/dataset/DFEW/image/13616 96 1 0.247,0.216,0.556,0.181,1.121,1.087,0.07,0.726,0.324,1.6,0.268,0.319,0.127,0.281,0.614,0.659,0.353, 0.104,0.375,0.677,0.0,0.604,0.875,0.0,0.208,0.229,0.948,0.302,0.073,0.0,0.0,0.385,0.24,0.062,0.167,
/home/user/dataset/DFEW/image/13617 90 1 0.448,0.078,0.621,0.028,0.332,0.1,0.043,0.356,0.129,0.797,0.195,0.3,0.175,0.11,0.232,0.547,0.156, 0.167,0.144,0.167,0.111,0.067,0.044,0.0,0.256,0.033,0.333,0.156,0.189,0.111,0.0,0.133,0.211,0.0,0.056,
/home/user/dataset/DFEW/image/13618 100 5 0.094,0.054,0.508,0.039,0.789,0.731,0.065,1.454,0.57,0.325,0.143,0.418,0.181,0.162,0.79,0.361,0.115, 0.0,0.04,0.53,1.0,0.97,0.0,0.0,1.0,0.0,0.25,0.05,0.42,0.16,0.0,0.31,0.21,0.0,0.05,
/home/user/dataset/DFEW/image/13619 55 0 0.162,0.115,0.448,0.02,0.225,0.002,0.152,0.028,0.003,0.038,1.134,1.954,0.507,0.239,0.898,1.423,0.191, 0.127,0.145,0.527,0.364,0.2,0.218,0.2,0.0,0.0,0.0,0.327,0.291,0.309,0.545,0.127,0.073,0.0,0.2,
/home/user/dataset/DFEW/image/13620 36 3 0.08,0.019,0.757,0.017,0.174,0.108,0.019,0.465,0.032,0.309,0.05,0.137,0.086,0.03,0.371,0.224,0.034, 0.028,0.028,0.028,0.333,0.028,0.25,0.0,0.222,0.0,0.028,0.139,0.167,0.0,0.0,0.167,0.139,0.0,0.139,
/home/user/dataset/DFEW/image/13622 37 1 0.087,0.035,0.841,0.006,1.33,3.033,0.07,2.025,0.949,0.532,0.124,0.382,0.231,0.042,0.175,0.216,0.073, 0.0,0.108,0.703,0.0,1.0,1.0,0.027,1.0,0.0,0.0,0.0,0.027,0.243,0.0,0.108,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/13624 70 0 0.307,0.331,1.207,0.021,1.136,0.794,0.051,0.626,0.97,0.139,0.406,0.354,0.127,0.179,0.215,0.311,0.142, 0.143,0.114,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.314,0.014,0.0,0.0,0.057,0.0,0.029,
/home/user/dataset/DFEW/image/13625 72 0 0.162,0.039,0.46,0.023,0.708,0.0,0.022,2.263,2.244,2.864,0.152,0.314,0.061,0.089,0.101,0.194,0.208, 0.0,0.0,0.764,0.667,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.181,0.0,0.0,0.014,0.0,0.0,0.139,
/home/user/dataset/DFEW/image/13628 72 6 0.091,0.032,0.124,0.026,0.0,0.285,0.049,0.312,0.001,0.018,0.077,0.319,0.065,0.121,0.355,0.488,0.112, 0.319,0.111,0.222,0.514,0.0,0.306,0.0,0.0,0.0,0.0,0.056,0.111,0.0,0.0,0.153,0.222,0.0,0.083,
/home/user/dataset/DFEW/image/13630 72 1 0.246,0.082,0.002,0.061,1.75,1.547,0.03,1.421,1.138,0.23,0.151,0.372,0.052,0.047,0.177,0.551,0.579, 0.278,0.153,0.0,0.083,1.0,1.0,0.0,0.653,0.75,0.028,0.167,0.236,0.222,0.0,0.083,0.264,0.0,0.306,
/home/user/dataset/DFEW/image/13631 77 3 0.384,0.101,2.48,0.067,0.0,0.719,0.079,0.284,0.236,0.133,0.207,0.572,0.161,0.088,0.374,0.449,0.14, 0.273,0.338,1.0,0.065,0.0,0.247,0.013,0.0,0.026,0.0,0.208,0.104,0.065,0.662,0.208,0.013,0.0,0.078,
/home/user/dataset/DFEW/image/13632 71 0 0.144,0.069,0.45,0.065,0.592,0.965,0.047,2.071,1.227,1.974,0.111,0.963,0.123,0.133,0.431,0.604,0.16, 0.085,0.31,1.0,0.845,0.0,0.352,0.0,1.0,0.789,0.944,0.563,0.423,0.423,0.169,0.254,0.296,0.0,0.113,
/home/user/dataset/DFEW/image/13634 163 0 0.218,0.054,0.96,0.03,0.034,0.051,0.028,0.394,0.0,0.002,0.255,0.73,0.046,0.048,0.182,0.415,0.103, 0.215,0.135,0.613,0.0,0.043,0.215,0.055,0.074,0.0,0.043,0.196,0.294,0.006,0.0,0.153,0.092,0.0,0.074,
/home/user/dataset/DFEW/image/13635 234 1 0.316,0.146,1.155,0.04,0.018,0.025,0.06,0.027,0.588,0.155,0.145,0.26,0.083,0.117,0.469,0.422,0.161, 0.291,0.342,1.0,0.547,0.0,0.0,0.017,0.278,0.825,0.333,0.064,0.188,0.026,0.0,0.248,0.188,0.0,0.077,
