/home/user/dataset/DFEW/image/03971 46 3 0.083,0.051,2.619,0.029,0.065,0.248,0.039,0.278,0.0,0.886,0.202,0.905,0.128,0.087,0.592,0.36,0.145, 0.065,0.0,1.0,0.0,0.0,0.022,0.0,0.0,0.0,0.043,0.239,0.391,0.435,0.891,0.13,0.087,0.0,0.0,
/home/user/dataset/DFEW/image/03972 143 1 0.1,0.053,0.284,0.057,0.0,0.0,0.056,0.438,0.09,0.0,0.446,0.603,0.146,0.072,0.348,0.321,0.213, 0.126,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.007,0.0,0.028,0.392,0.14,0.0,0.007,0.021,0.0,0.483,
/home/user/dataset/DFEW/image/03973 72 6 0.21,0.077,0.592,0.045,0.048,0.191,0.161,0.265,0.0,0.655,0.153,0.339,0.118,0.052,0.229,0.337,0.167, 0.194,0.278,0.931,0.556,0.0,0.042,0.069,0.083,0.0,0.153,0.153,0.153,0.153,0.014,0.111,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03974 173 1 0.118,0.159,1.097,0.119,0.0,0.026,0.072,0.61,0.462,0.31,0.214,0.276,0.217,0.073,0.319,0.365,0.279, 0.22,0.289,0.948,0.15,0.0,0.0,0.087,0.075,0.0,0.11,0.335,0.139,0.156,0.0,0.37,0.214,0.0,0.075,
/home/user/dataset/DFEW/image/03976 82 6 0.434,0.15,0.508,0.11,0.497,0.65,0.063,1.491,0.261,0.402,0.231,1.702,0.158,0.487,0.781,0.432,0.142, 0.293,0.268,0.159,0.0,0.0,0.0,0.122,0.659,0.0,0.317,0.451,0.305,0.683,0.195,0.085,0.049,0.0,0.329,
/home/user/dataset/DFEW/image/03977 72 6 0.159,0.068,0.03,0.035,0.398,0.121,0.037,0.289,0.0,0.791,0.156,0.324,0.125,0.077,0.366,0.258,0.167, 0.056,0.014,0.0,0.014,0.736,0.0,0.0,0.0,0.0,0.861,0.0,0.069,0.0,0.0,0.028,0.0,0.0,0.153,
/home/user/dataset/DFEW/image/03979 32 3 0.208,0.059,1.027,0.024,0.058,0.084,0.245,0.014,0.0,0.0,0.183,0.513,0.186,0.129,0.404,0.685,0.113, 0.531,0.094,0.438,0.906,0.0,0.031,0.156,0.0,0.0,0.0,0.344,0.156,0.031,0.031,0.281,0.469,0.0,0.281,
/home/user/dataset/DFEW/image/03981 71 0 0.399,0.082,0.945,0.047,0.716,0.018,0.048,2.052,2.292,1.805,0.388,0.364,0.207,0.318,0.709,0.407,0.237, 0.31,0.366,0.873,1.0,0.493,0.0,0.0,1.0,0.732,0.803,0.183,0.07,0.155,0.169,0.239,0.056,0.0,0.352,
/home/user/dataset/DFEW/image/03983 48 1 0.167,0.071,0.459,0.012,0.0,0.723,0.022,0.0,0.124,0.89,0.027,0.089,0.027,0.038,0.093,0.099,0.253, 0.0,0.0,1.0,0.0,0.0,0.792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021,0.021,0.0,0.312,
/home/user/dataset/DFEW/image/03984 36 3 0.172,0.107,0.117,0.034,0.0,0.151,0.026,0.0,0.0,0.0,0.095,0.293,0.034,0.033,0.153,0.253,0.069, 0.278,0.222,1.0,0.5,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.25,0.0,0.0,
/home/user/dataset/DFEW/image/03985 96 6 0.068,0.043,0.191,0.031,0.186,0.058,0.086,0.272,0.027,0.12,0.314,0.417,0.082,0.09,0.219,0.224,0.128, 0.0,0.0,0.021,0.021,0.01,1.0,0.0,0.0,0.0,0.01,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03987 216 1 0.098,0.051,0.591,0.053,0.097,0.038,0.095,0.0,0.0,0.003,0.423,0.943,0.155,0.105,0.606,0.538,0.087, 0.056,0.06,0.009,0.069,0.0,0.0,0.028,0.0,0.546,0.0,0.347,0.454,0.222,0.0,0.06,0.019,0.0,0.167,
/home/user/dataset/DFEW/image/03988 59 6 0.309,0.102,0.354,0.098,0.174,0.085,0.068,0.503,0.148,0.149,0.627,0.357,0.466,0.098,0.235,0.324,0.118, 0.305,0.102,0.068,0.407,0.0,0.068,0.0,0.102,0.0,0.0,0.254,0.0,0.237,0.0,0.102,0.136,0.153,0.085,
/home/user/dataset/DFEW/image/03989 176 0 0.152,0.138,0.006,0.076,1.022,1.68,0.108,1.607,0.644,2.169,0.165,0.396,0.15,0.151,0.635,0.383,0.207, 0.369,0.267,0.0,0.25,0.614,0.182,0.159,0.892,0.369,0.807,0.222,0.182,0.193,0.0,0.278,0.08,0.0,0.318,
/home/user/dataset/DFEW/image/03990 147 1 0.217,0.1,0.916,0.089,0.988,1.161,0.12,1.753,0.628,0.637,0.242,1.255,0.121,0.181,0.692,0.43,0.118, 0.374,0.524,0.959,0.0,0.068,0.442,0.068,0.762,0.401,0.381,0.34,0.367,0.422,0.327,0.381,0.361,0.0,0.204,
/home/user/dataset/DFEW/image/03991 119 1 0.323,0.068,0.752,0.125,0.645,0.784,0.182,0.644,0.461,1.667,0.281,1.139,0.14,0.257,0.609,0.456,0.296, 0.134,0.168,0.655,0.185,0.286,0.303,0.319,0.252,0.0,0.571,0.092,0.454,0.277,0.0,0.151,0.353,0.017,0.353,
/home/user/dataset/DFEW/image/03992 50 1 0.123,0.022,1.043,0.053,0.269,1.979,0.043,0.25,0.061,0.0,0.126,0.253,0.056,0.073,0.345,0.447,0.26, 0.0,0.0,1.0,0.32,1.0,0.88,0.16,0.28,0.0,0.02,0.0,0.4,0.0,0.0,0.16,0.1,0.0,0.24,
/home/user/dataset/DFEW/image/03993 62 0 0.406,0.086,1.335,0.032,0.288,0.254,0.049,0.003,1.104,0.193,0.179,0.263,0.102,0.067,0.312,0.475,0.08, 0.258,0.387,0.984,0.371,0.387,0.032,0.016,0.0,1.0,0.629,0.387,0.645,0.0,0.0,0.161,0.21,0.0,0.0,
/home/user/dataset/DFEW/image/03995 60 6 0.165,0.049,0.032,0.025,0.0,0.0,0.041,0.555,0.0,0.0,0.097,0.499,0.098,0.048,0.214,0.189,0.155, 0.333,0.183,0.0,0.833,0.0,0.033,0.0,0.0,0.0,0.0,0.067,0.317,0.0,0.3,0.35,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03996 47 0 0.213,0.059,1.121,0.036,0.874,1.87,0.039,1.118,1.309,1.077,0.111,0.612,0.07,0.196,1.026,0.683,0.105, 0.128,0.319,0.787,0.0,0.128,1.0,0.0,0.851,0.936,0.766,0.319,0.17,0.0,0.085,0.404,0.468,0.0,0.426,
/home/user/dataset/DFEW/image/03997 48 1 0.07,0.051,3.388,0.031,1.062,0.458,0.015,0.211,0.014,0.43,0.074,0.177,0.066,0.029,0.172,0.183,0.103, 0.0,0.0,1.0,0.875,0.0,1.0,0.0,0.479,0.0,0.0,0.0,0.021,0.0,1.0,0.021,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03998 48 6 0.2,0.058,0.964,0.033,0.011,0.0,0.141,0.089,0.0,0.151,1.444,0.568,0.415,0.136,0.873,0.66,0.087, 0.438,0.042,0.167,0.0,0.0,1.0,0.104,0.0,0.0,0.0,0.042,0.312,0.25,0.0,0.0,0.083,0.0,0.083,
/home/user/dataset/DFEW/image/03999 64 5 0.336,0.14,1.171,0.108,0.314,0.015,0.068,1.443,0.342,1.564,0.08,0.307,0.047,0.101,0.765,0.665,0.086, 0.219,0.266,0.938,0.0,0.0,0.0,0.0,0.625,0.0,0.906,0.062,0.094,0.016,0.016,0.234,0.297,0.0,0.203,
/home/user/dataset/DFEW/image/04000 35 6 0.109,0.021,0.259,0.039,0.0,0.0,0.005,0.323,0.038,0.148,0.145,0.161,0.038,0.031,0.329,0.165,0.047, 0.0,0.0,0.314,0.0,0.0,0.0,0.086,0.143,0.0,0.114,0.314,0.0,0.029,0.0,0.086,0.143,0.0,0.086,
/home/user/dataset/DFEW/image/04002 66 3 0.085,0.067,0.029,0.058,0.068,0.0,0.035,0.609,0.019,0.075,0.113,0.237,0.223,0.078,0.227,0.18,0.161, 0.121,0.091,0.0,0.788,0.015,0.0,0.03,0.0,0.0,0.0,0.106,0.182,0.167,0.0,0.061,0.061,0.0,0.091,
/home/user/dataset/DFEW/image/04004 120 0 0.41,0.105,0.606,0.111,0.433,0.223,0.069,1.74,1.09,1.11,0.558,0.804,0.213,0.199,0.759,0.505,0.26, 0.092,0.0,0.067,0.142,0.15,0.067,0.167,0.725,0.358,0.767,0.625,0.35,0.125,0.533,0.425,0.0,0.067,0.4,
/home/user/dataset/DFEW/image/04007 119 1 0.117,0.134,0.297,0.036,0.0,0.147,0.096,0.107,0.291,0.039,0.117,0.214,0.112,0.116,0.292,0.434,0.391, 0.0,0.143,0.168,0.706,0.0,0.244,0.0,0.0,0.345,0.0,0.05,0.244,0.0,0.0,0.076,0.143,0.0,0.277,
/home/user/dataset/DFEW/image/04008 96 6 0.177,0.076,2.025,0.052,0.103,2.818,0.153,1.543,0.303,0.865,0.07,0.175,0.101,0.139,0.43,0.228,0.266, 0.229,0.323,1.0,0.0,0.052,1.0,0.135,0.812,0.0,0.688,0.0,0.01,0.031,0.042,0.156,0.042,0.0,0.24,
/home/user/dataset/DFEW/image/04009 74 0 0.477,0.089,1.445,0.033,3.251,3.541,0.032,1.997,2.886,2.637,0.192,0.481,0.096,0.083,0.224,0.357,0.208, 0.162,0.405,0.324,0.0,1.0,0.986,0.0,1.0,0.986,1.0,0.257,0.27,0.041,0.189,0.176,0.162,0.095,0.324,
/home/user/dataset/DFEW/image/04010 71 0 0.115,0.138,0.001,0.27,1.031,0.437,0.036,0.583,1.23,0.896,0.099,0.347,0.052,0.056,0.87,0.137,0.072, 0.0,0.127,0.0,0.141,0.69,0.0,0.0,0.901,1.0,1.0,0.0,0.155,0.014,0.056,0.352,0.099,0.0,0.085,
/home/user/dataset/DFEW/image/04011 71 6 0.052,0.043,2.072,0.032,1.13,2.544,0.068,2.239,0.053,2.592,0.32,0.412,0.102,0.096,0.659,0.472,0.189, 0.0,0.014,1.0,0.0,0.408,1.0,0.0,0.901,0.0,1.0,0.38,0.099,0.0,0.986,0.141,0.085,0.0,0.183,
/home/user/dataset/DFEW/image/04014 50 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04016 73 6 0.082,0.038,1.238,0.047,0.0,0.001,0.026,0.037,0.087,0.818,0.185,0.306,0.077,0.224,0.304,0.351,0.398, 0.0,0.0,1.0,0.014,0.0,0.0,0.0,0.0,0.0,0.959,0.0,0.027,0.0,0.616,0.342,0.411,0.0,0.219,
/home/user/dataset/DFEW/image/04021 83 6 0.34,0.079,1.987,0.081,0.0,0.58,0.08,0.035,0.02,0.083,0.09,0.683,0.121,0.074,0.319,0.493,0.339, 0.434,0.06,0.446,0.94,0.0,0.0,0.084,0.0,0.0,0.0,0.072,0.133,0.325,0.458,0.12,0.0,0.0,0.253,
/home/user/dataset/DFEW/image/04022 119 0 0.287,0.116,0.004,0.042,0.635,1.078,0.043,0.784,0.948,0.001,0.185,0.465,0.109,0.062,0.259,0.163,0.069, 0.227,0.134,0.0,1.0,0.0,0.0,0.0,0.076,0.0,0.0,0.21,0.437,0.218,0.0,0.16,0.0,0.0,0.034,
/home/user/dataset/DFEW/image/04023 96 6 0.088,0.048,1.497,0.035,0.0,0.0,0.025,0.319,0.002,0.034,0.122,0.367,0.071,0.114,0.45,0.404,0.062, 0.0,0.0,0.99,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.062,0.188,0.094,0.0,0.323,0.115,0.0,0.0,
/home/user/dataset/DFEW/image/04024 98 5 0.264,0.094,1.086,0.12,0.874,2.213,0.108,0.939,0.948,0.594,0.309,0.851,0.219,0.185,0.46,0.856,0.493, 0.061,0.367,0.745,0.153,0.469,0.857,0.051,0.694,0.327,0.388,0.224,0.184,0.357,0.0,0.276,0.071,0.0,0.378,
/home/user/dataset/DFEW/image/04025 72 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04026 56 0 0.166,0.07,0.082,0.056,1.837,2.015,0.04,0.758,1.65,1.287,0.124,0.304,0.129,0.039,0.778,0.336,0.249, 0.232,0.214,0.0,0.196,0.893,0.964,0.0,0.714,0.804,1.0,0.339,0.071,0.125,0.589,0.411,0.107,0.018,0.036,
/home/user/dataset/DFEW/image/04028 42 0 0.187,0.096,0.662,0.035,0.275,0.86,0.128,0.421,1.038,0.184,0.234,0.865,0.048,0.328,0.092,0.408,0.081, 0.0,0.0,0.833,0.119,0.714,0.667,0.167,0.405,0.69,0.333,0.19,0.19,0.0,0.0,0.19,0.0,0.024,0.262,
/home/user/dataset/DFEW/image/04029 72 6 0.231,0.147,0.294,0.019,0.032,0.377,0.309,0.153,0.0,0.06,0.096,0.591,0.066,0.173,0.213,0.401,0.493, 0.25,0.236,0.194,0.0,0.014,0.167,0.139,0.0,0.0,0.056,0.139,0.333,0.236,0.0,0.139,0.042,0.0,0.278,
/home/user/dataset/DFEW/image/04030 72 6 0.262,0.068,0.271,0.025,0.003,0.391,0.037,0.675,0.068,0.581,0.124,0.295,0.138,0.112,0.252,0.374,0.143, 0.236,0.181,0.333,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.306,0.083,0.0,0.125,
/home/user/dataset/DFEW/image/04032 50 0 0.235,0.083,1.035,0.077,0.487,0.061,0.097,1.326,1.223,1.96,0.204,0.414,0.06,0.081,0.54,0.396,0.267, 0.12,0.22,0.52,0.34,0.42,0.22,0.22,0.52,0.72,0.92,0.38,0.5,0.3,0.0,0.22,0.02,0.0,0.22,
/home/user/dataset/DFEW/image/04033 74 1 0.185,0.092,1.296,0.033,0.0,0.348,0.058,0.382,0.002,0.023,0.102,0.481,0.117,0.416,0.491,0.57,0.14, 0.149,0.135,1.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.068,0.027,0.135,0.162,0.405,0.0,0.162,
/home/user/dataset/DFEW/image/04037 168 6 0.143,0.059,0.002,0.046,0.627,1.8,0.058,0.17,0.008,2.085,0.85,0.614,0.165,0.089,0.469,0.468,0.172, 0.006,0.0,0.0,0.827,0.0,0.262,0.006,0.0,0.0,0.44,0.167,0.024,0.232,0.613,0.101,0.0,0.0,0.238,
/home/user/dataset/DFEW/image/04040 63 1 0.57,0.237,1.727,0.068,1.302,0.982,0.195,1.797,0.956,1.613,0.198,0.679,0.207,0.227,0.577,0.847,0.144, 0.317,0.127,1.0,0.0,0.81,0.905,0.0,0.905,0.397,0.841,0.286,0.302,0.079,0.127,0.27,0.238,0.0,0.286,
/home/user/dataset/DFEW/image/04041 48 3 0.13,0.041,1.294,0.045,0.123,0.0,0.034,1.307,0.139,1.099,0.062,0.26,0.185,0.031,0.124,0.155,0.097, 0.0,0.0,0.25,0.542,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.104,0.125,0.0,0.021,0.0,0.0,0.208,
/home/user/dataset/DFEW/image/04043 72 5 0.412,0.169,1.643,0.084,1.56,2.422,0.121,1.081,0.46,0.903,0.177,0.936,0.311,0.282,0.951,0.54,0.17, 0.292,0.264,0.167,0.597,0.889,0.764,0.083,0.806,0.264,0.333,0.319,0.236,0.111,0.347,0.417,0.153,0.0,0.458,
/home/user/dataset/DFEW/image/04046 120 5 0.072,0.018,2.66,0.016,0.0,0.0,0.015,0.359,0.003,0.233,0.096,0.262,0.044,0.124,0.511,0.472,0.037, 0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.317,0.0,0.533,0.0,0.192,0.0,0.0,0.383,0.175,0.0,0.0,
/home/user/dataset/DFEW/image/04047 48 1 0.05,0.021,2.069,0.015,0.299,0.864,0.02,1.321,0.007,1.313,0.041,0.114,0.041,0.043,0.119,0.1,0.082, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.979,0.021,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04048 52 3 0.207,0.048,1.17,0.033,0.0,0.093,0.028,0.028,0.0,0.074,0.508,0.952,0.108,0.162,0.483,0.738,0.123, 0.173,0.212,0.596,0.288,0.0,0.0,0.135,0.0,0.0,0.0,0.442,0.308,0.0,0.269,0.327,0.077,0.058,0.096,
/home/user/dataset/DFEW/image/04049 180 5 0.154,0.083,1.362,0.053,0.0,0.008,0.057,0.941,0.243,0.0,0.184,0.514,0.289,0.126,0.575,0.452,0.148, 0.083,0.211,0.867,0.0,0.0,0.0,0.05,0.25,0.117,0.0,0.389,0.156,0.228,0.106,0.217,0.061,0.0,0.128,
/home/user/dataset/DFEW/image/04052 52 1 0.051,0.039,0.715,0.036,0.0,0.008,0.024,0.468,0.0,0.026,0.095,0.265,0.124,0.034,0.275,0.176,0.086, 0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.231,0.0,0.0,0.038,
/home/user/dataset/DFEW/image/04055 48 6 0.077,0.085,0.027,0.046,0.422,1.949,0.077,1.703,0.073,0.302,0.222,0.265,0.093,0.119,0.326,0.244,0.154, 0.333,0.188,0.167,0.042,0.0,0.562,0.083,1.0,0.0,0.0,0.0,0.354,0.062,0.0,0.0,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/04056 50 0 0.044,0.027,0.447,0.014,0.436,0.402,0.026,1.178,0.0,1.192,0.151,0.232,0.06,0.04,0.215,0.208,0.073, 0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.02,0.06,0.0,0.32,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04057 47 5 0.197,0.081,0.006,0.018,0.815,0.864,0.029,1.127,0.526,1.046,0.255,0.51,0.116,0.087,0.297,0.387,0.276, 0.085,0.0,0.0,1.0,0.34,0.0,0.0,0.766,0.0,0.319,0.149,0.362,0.0,0.0,0.298,0.255,0.0,0.106,
/home/user/dataset/DFEW/image/04059 48 3 0.064,0.021,0.188,0.029,0.0,0.18,0.039,0.0,0.0,0.0,0.108,0.279,0.045,0.029,0.141,0.115,0.047, 0.0,0.0,1.0,0.896,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.042,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04060 96 6 0.241,0.105,0.486,0.03,0.0,0.058,0.042,0.043,0.007,0.167,0.11,0.453,0.186,0.103,0.287,0.406,0.092, 0.052,0.229,0.531,0.0,0.0,0.0,0.052,0.0,0.0,0.01,0.292,0.271,0.177,0.177,0.115,0.229,0.0,0.052,
/home/user/dataset/DFEW/image/04063 96 1 0.261,0.103,0.858,0.052,0.001,0.008,0.047,0.636,0.079,0.212,0.296,1.084,0.157,0.191,0.885,0.512,0.296, 0.542,0.74,0.625,0.104,0.0,0.104,0.323,0.396,0.0,0.24,0.667,0.198,0.406,0.26,0.219,0.25,0.323,0.271,
/home/user/dataset/DFEW/image/04064 60 0 0.174,0.042,0.884,0.053,1.25,0.704,0.044,1.793,1.675,1.151,0.212,2.238,0.084,0.329,0.304,0.57,0.189, 0.117,0.117,0.667,0.0,0.85,0.733,0.0,1.0,1.0,0.983,0.483,0.567,0.167,0.65,0.267,0.0,0.0,0.2,
/home/user/dataset/DFEW/image/04065 60 0 0.098,0.04,1.205,0.026,0.219,0.221,0.155,0.205,0.313,0.358,0.079,0.244,0.117,0.043,0.299,0.429,0.184, 0.0,0.217,1.0,0.7,0.15,0.317,0.2,0.167,0.15,0.167,0.017,0.167,0.2,0.0,0.033,0.017,0.0,0.4,
/home/user/dataset/DFEW/image/04067 72 1 0.103,0.075,0.959,0.046,0.269,0.034,0.083,0.186,0.0,0.133,1.122,0.542,0.309,0.124,0.342,0.438,0.183, 0.0,0.0,0.611,0.069,0.375,0.0,0.0,0.0,0.0,0.0,0.208,0.556,0.264,0.0,0.167,0.181,0.0,0.292,
/home/user/dataset/DFEW/image/04068 91 5 0.084,0.107,0.333,0.027,0.695,0.884,0.05,1.747,0.153,0.829,0.149,0.405,0.172,0.065,0.465,0.468,0.118, 0.0,0.143,0.154,0.0,0.275,0.088,0.0,0.835,0.0,0.33,0.242,0.143,0.209,0.0,0.297,0.099,0.0,0.22,
/home/user/dataset/DFEW/image/04069 24 1 0.081,0.052,1.105,0.017,0.0,0.629,0.039,0.14,0.0,0.0,0.069,0.131,0.055,0.088,0.09,0.104,0.144, 0.0,0.25,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04070 96 6 0.143,0.045,0.225,0.036,0.101,0.006,0.035,0.368,0.772,0.94,0.099,0.299,0.053,0.135,0.688,0.318,0.354, 0.01,0.0,0.0,0.0,0.052,0.552,0.0,0.135,0.781,0.927,0.062,0.354,0.0,0.0,0.344,0.24,0.0,0.385,
/home/user/dataset/DFEW/image/04071 120 6 0.135,0.056,0.267,0.031,0.298,0.281,0.06,0.646,0.837,0.308,0.285,0.401,0.116,0.143,0.471,0.41,0.089, 0.033,0.1,0.292,1.0,0.133,0.008,0.108,0.033,0.108,0.125,0.133,0.35,0.15,0.0,0.25,0.167,0.0,0.117,
/home/user/dataset/DFEW/image/04072 48 3 0.203,0.068,2.085,0.064,0.012,0.109,0.164,1.955,0.047,1.027,0.224,0.675,0.154,0.114,0.748,1.107,0.088, 0.542,0.0,1.0,0.0,0.0,0.0,0.188,0.0,0.0,0.396,0.771,0.625,0.083,0.083,0.542,0.354,0.104,0.125,
/home/user/dataset/DFEW/image/04074 94 5 0.053,0.043,0.0,0.036,0.0,0.0,0.042,1.131,0.121,0.095,0.722,0.425,0.291,0.05,0.799,0.434,0.146, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16,0.383,0.085,0.213,0.0,0.383,0.245,0.0,0.255,
/home/user/dataset/DFEW/image/04075 83 1 0.171,0.096,0.252,0.053,0.037,0.048,0.062,1.007,0.78,0.013,0.307,0.496,0.166,0.26,0.542,0.881,0.253, 0.181,0.446,0.47,0.41,0.096,0.0,0.0,0.687,0.578,0.253,0.193,0.361,0.096,0.048,0.289,0.06,0.096,0.205,
/home/user/dataset/DFEW/image/04077 74 6 0.29,0.084,1.438,0.042,0.295,0.008,0.031,1.0,0.729,2.534,0.118,0.348,0.076,0.097,0.15,0.214,0.174, 0.338,0.365,0.446,0.878,0.0,0.081,0.0,0.0,0.0,1.0,0.081,0.27,0.0,0.0,0.0,0.108,0.0,0.149,
/home/user/dataset/DFEW/image/04078 48 5 0.25,0.166,0.443,0.09,0.325,0.647,0.054,0.966,0.416,0.44,0.32,0.709,0.261,0.187,0.783,0.703,0.462, 0.458,0.583,0.375,0.729,0.188,0.25,0.146,0.458,0.875,0.021,0.75,0.104,0.375,0.312,0.167,0.146,0.0,0.208,
/home/user/dataset/DFEW/image/04079 119 6 0.275,0.051,0.147,0.207,0.696,1.794,0.059,0.643,0.345,0.202,0.233,0.755,0.111,0.205,0.392,0.459,0.268, 0.412,0.277,0.429,0.034,0.462,0.79,0.261,0.008,0.345,0.0,0.403,0.361,0.185,0.378,0.034,0.235,0.303,0.361,
/home/user/dataset/DFEW/image/04080 48 6 0.08,0.037,1.581,0.025,0.284,0.0,0.032,0.405,0.124,0.041,0.115,0.15,0.054,0.09,0.281,0.259,0.073, 0.0,0.0,0.75,0.646,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.312,0.104,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04082 46 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04083 140 6 0.616,0.227,1.914,0.072,0.102,0.085,0.064,1.112,0.002,0.743,0.948,0.695,0.216,0.104,0.93,0.529,0.191, 0.229,0.271,0.921,0.314,0.0,0.279,0.0,0.264,0.0,0.264,0.286,0.3,0.35,0.221,0.2,0.093,0.029,0.207,
/home/user/dataset/DFEW/image/04084 119 0 0.168,0.047,0.207,0.043,1.275,1.43,0.083,1.483,0.9,0.445,0.361,0.661,0.511,0.089,0.714,0.495,0.422, 0.008,0.109,0.748,0.0,0.966,0.0,0.059,0.891,0.429,0.042,0.227,0.227,0.37,0.227,0.134,0.042,0.0,0.403,
/home/user/dataset/DFEW/image/04085 96 6 0.38,0.229,0.636,0.034,1.264,1.568,0.042,0.642,0.465,0.458,0.127,0.252,0.067,0.095,0.339,0.342,0.117, 0.125,0.135,0.0,0.0,0.792,0.667,0.0,0.979,0.0,0.01,0.0,0.083,0.115,0.0,0.083,0.0,0.0,0.271,
/home/user/dataset/DFEW/image/04088 69 1 0.3,0.073,0.075,0.105,1.432,2.352,0.045,1.114,0.351,0.332,0.204,1.273,0.331,0.145,0.645,0.503,0.166, 0.304,0.232,0.014,0.232,0.638,0.0,0.0,0.884,0.275,0.0,0.246,0.638,0.217,0.203,0.406,0.362,0.0,0.203,
/home/user/dataset/DFEW/image/04089 217 1 0.215,0.089,1.551,0.062,0.0,0.0,0.053,0.016,0.0,0.04,1.07,0.547,0.179,0.431,0.396,0.368,0.194, 0.175,0.272,0.945,0.631,0.0,0.0,0.005,0.0,0.0,0.041,0.364,0.184,0.018,0.608,0.203,0.092,0.0,0.078,
/home/user/dataset/DFEW/image/04090 61 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/04091 144 5 0.165,0.08,0.76,0.037,2.011,2.351,0.092,2.824,0.0,0.592,0.418,0.482,0.161,0.102,0.564,0.365,0.164, 0.0,0.069,0.118,0.167,1.0,1.0,0.104,0.868,0.0,0.0,0.049,0.028,0.194,0.972,0.264,0.056,0.0,0.236,
/home/user/dataset/DFEW/image/04097 48 0 0.155,0.071,0.696,0.101,0.482,0.0,0.074,0.426,0.956,1.296,0.182,0.515,0.05,0.039,0.375,0.189,0.155, 0.062,0.062,0.396,0.0,0.0,0.292,0.0,0.417,0.0,0.771,0.396,0.417,0.0,0.0,0.417,0.083,0.0,0.521,
/home/user/dataset/DFEW/image/04098 53 0 0.193,0.062,0.0,0.044,0.847,0.23,0.042,2.274,1.789,1.6,0.135,0.173,0.075,0.078,0.158,0.28,0.135, 0.472,0.472,0.0,0.0,0.208,0.019,0.0,1.0,1.0,0.736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.208,
/home/user/dataset/DFEW/image/04100 47 5 0.355,0.16,0.612,0.206,0.519,0.883,0.038,1.255,0.485,0.2,0.173,0.333,0.093,0.147,0.547,0.882,0.107, 0.277,0.191,0.106,0.0,0.064,0.319,0.0,0.532,0.0,0.0,0.0,0.213,0.021,0.0,0.426,0.298,0.0,0.043,
